RUN	crypt.BasicSimulation	basicsimulation	1622733550061	 	3.6.0
USER	Scenario Name	START	1622733551731
REQUEST		request_1	1622733551756	1622733551921	OK	 
REQUEST		request_1 Redirect 1	1622733551931	1622733552009	OK	 
REQUEST		request_2	1622733559019	1622733559095	OK	 
REQUEST		request_3	1622733561096	1622733561172	OK	 
REQUEST		request_4	1622733564174	1622733564250	OK	 
REQUEST		request_4 Redirect 1	1622733564250	1622733564326	OK	 
REQUEST		request_5	1622733566328	1622733566404	OK	 
REQUEST		request_6	1622733567075	1622733567152	OK	 
REQUEST		request_7	1622733567782	1622733567859	OK	 
REQUEST		request_8	1622733568595	1622733568671	OK	 
REQUEST		request_9	1622733573672	1622733573748	OK	 
REQUEST		request_10	1622733574755	1622733574834	OK	 
REQUEST		request_10 Redirect 1	1622733574842	1622733574919	OK	 
USER	Scenario Name	END	1622733574922
